f2,3	1209	9
f2,3	1215	10
f2,3	1218	11
f2,3	1232	16
f2,3	1298	17
f2,3	1298	18
f2,3	1298	19
f2,3	1341	20
f2,3	1341	21
f2,3	1342	22
f2,3	1343	23
f2,3	1344	24
f2,3	1345	25
f2,3	1345	26
f2,3	1359	27
f2,3	1359	28
f2,3	1359	29
f2,3	1359	30
f2,3	1359	31
f2,3	1360	32
f2,3	1390	33
f2,3	1390	34
f2,3	1405	35
f2,3	1415	36
f2,3	1465	39
f2,3	1465	40
f2,3	1466	41
f2,3	1482	42
f2,3	1488	43
f2,3	1491	44
f2,3	1495	45
f2,3	1495	46
f2,3	1495	47
f2,3	1495	48
f2,3	1527	49
f2,3	1527	50
f2,3	1527	51
f2,3	1527	52
f2,3	1543	59
f2,3	1543	60
f2,3	2475	67
f2,3	2758	68
