peer	1	1447114130.396331
peer	2	1447114130.422627
peer	2	1447114589.023580
peer	2	1447118737.387913
peer	2	1447118972.084588
peer	2	1447119185.748527
peer	2	1447119513.503376
peer	2	1447119582.604099
peer	2	1447119897.832743
peer	1	1447120039.879923
peer	1	1447120347.659819
peer	2	1447120397.828226
peer	2	1447120500.563993
peer	1	1447120576.035783
peer	2	1447120789.946745
peer	1	1447121516.204099
peer	2	1447126342.372760
peer	1	1447131812.227293
peer	2	1447132049.968240
peer	2	1447132274.051496
peer	2	1447132359.488339
peer	2	1447133398.279928
peer	1	1447133398.307806
peer	1	1447133714.947685
peer	2	1447133714.951249
peer	2	1447133751.942246
peer	1	1447133751.947262
peer	2	1447133854.847376
peer	1	1447133854.851657
peer	2	1447133933.453199
peer	1	1447133933.463721
peer	1	1447134009.907738
peer	2	1447134009.919702
peer	2	1447134196.862145
peer	1	1447134196.871673
peer	1	1447134900.889652
peer	2	1447134900.895228
peer	1	1447135109.476686
peer	2	1447135109.479245
peer	2	1447135284.203501
peer	1	1447135284.231307
peer	2	1447135510.727498
peer	1	1447135510.811988
peer	1	1447135639.934741
peer	2	1447135639.949263
peer	1	1447135986.779666
peer	2	1447135986.784423
peer	1	1447136078.519985
peer	2	1447136078.523241
peer	1	1447136588.331252
peer	2	1447136588.491632
peer	2	1447136768.031705
peer	1	1447136768.039292
peer	1	1447136996.552188
peer	2	1447136996.702296
peer	1	1447137349.072201
peer	2	1447137349.083700
peer	2	1447137457.411785
peer	1	1447137457.435026
peer	1	1447138009.428490
peer	2	1447138009.463321
peer	2	1447138284.623585
peer	1	1447138284.680262
peer	1	1447138702.143382
peer	2	1447138702.189193
peer	2	1447138795.217364
peer	1	1447138795.227282
peer	2	1447139098.543533
peer	1	1447139098.657711
peer	2	1447139184.410351
peer	1	1447139184.411495
peer	2	1447139251.737245
peer	1	1447139251.739239
peer	1	1447139588.516081
peer	2	1447139588.523335
peer	1	1447139627.628483
peer	2	1447139627.639292
peer	2	1447139722.181006
peer	1	1447139722.187254
peer	2	1447140001.514302
peer	1	1447140001.527871
peer	2	1447140037.431246
peer	1	1447140037.447293
peer	1	1447140164.724483
peer	2	1447140164.728232
peer	2	1447140242.168212
peer	1	1447140242.172009
peer	1	1447140496.127575
peer	2	1447140496.127909
peer	2	1447140674.635571
peer	1	1447140674.669497
peer	1	1447140775.438342
peer	2	1447140775.462464
peer	1	1447140823.819885
peer	2	1447140823.839026
peer	1	1447140872.866641
peer	2	1447140872.871233
peer	2	1447141011.873632
peer	1	1447141011.875254
peer	1	1447141085.274143
peer	2	1447141085.275238
peer	1	1447141168.950183
peer	2	1447141168.959294
peer	1	1447141388.725317
peer	2	1447141388.725481
peer	2	1447141610.472125
peer	1	1447141610.516627
peer	1	1447142454.139344
peer	2	1447142454.154429
